,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
18,1325,1325,1361,1361,"Drugs that have been reported to diminish oral DRUGOTHER response, ie, decreased prothrom-bin time response, in man significantly include: DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;diet high in DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUG1;DRUG2;oral DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;unreliable prothrombin time determinations;DRUGOTHER;DRUGOTHER under-dosage.",haloperidol,meprobamate,False,Neg,0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,22,22
19,2265,2265,2301,2301,"Drugs that reportedly may increase oral DRUGOTHER response, ie, increased prothrombin response, in man include:DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;dietary deficiencies;DRUGOTHER;DRUGOTHER;drugs affecting blood elements;DRUGOTHER;DRUGOTHER;DRUGOTHER;hepatotoxic drugs;DRUGOTHER;DRUGOTHER;DRUGOTHER;inhalation DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUG1;DRUGOTHER;DRUGOTHER;DRUG2;prolonged hot weather;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER, long acting;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER/DRUGOTHER;unreliable prothrombin time determinations;DRUGOTHER overdosage.",pentoxifylline,phenytoin,False,Neg,0,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,20,20
20,2273,2273,2309,2309,"Drugs that reportedly may increase oral DRUGOTHER response, ie, increased prothrombin response, in man include:DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;dietary deficiencies;DRUGOTHER;DRUGOTHER;drugs affecting blood elements;DRUGOTHER;DRUGOTHER;DRUGOTHER;hepatotoxic drugs;DRUGOTHER;DRUGOTHER;DRUGOTHER;inhalation DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUG1;DRUGOTHER;DRUGOTHER;DRUGOTHER;prolonged hot weather;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUG2, long acting;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER/DRUGOTHER;unreliable prothrombin time determinations;DRUGOTHER overdosage.",pentoxifylline,sulfonamides,False,Neg,0,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,CCOC(=O)CN(C1=CC=CC=C1C=O)S(=O)(=O)C2=CC=CC=C2,20,22
21,2315,2315,2351,2351,"Drugs that reportedly may increase oral DRUGOTHER response, ie, increased prothrombin response, in man include:DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;dietary deficiencies;DRUGOTHER;DRUGOTHER;drugs affecting blood elements;DRUGOTHER;DRUGOTHER;DRUGOTHER;hepatotoxic drugs;DRUGOTHER;DRUGOTHER;DRUGOTHER;inhalation DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUG1;prolonged hot weather;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER*;DRUGOTHER;DRUGOTHER;DRUG2, long acting;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER;DRUGOTHER/DRUGOTHER;unreliable prothrombin time determinations;DRUGOTHER overdosage.",phenytoin,sulfonamides,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCOC(=O)CN(C1=CC=CC=C1C=O)S(=O)(=O)C2=CC=CC=C2,20,22
22,2404,2404,2440,2440,"Because oral DRUGOTHER may interfere with the hepatic metabolism of DRUG1, toxic levels of the DRUGOTHER may occur when an oral DRUGOTHER and DRUG1 are administered concurrently.",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,10,-1
23,2629,2629,2672,2672,"Consequently, concomitant administration of DRUGOTHER with strong CYP3A4 inhibitors (e.g., DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUGOTHER, DRUG2, DRUGOTHER) should be approached with caution.",nefazodone,ritonavir,False,Neg,0,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,12,15
24,2709,2709,2752,2752,"Concomitant treatment with DRUG1 (DRUGOTHER, DRUG2), DRUGOTHER, or DRUGOTHER may potentiate any hypokalemic effect of DRUGOTHER.",methylxanthines,theophylline,False,Neg,0,O=C1NC2=C(NC=N2)C(=O)N1,CN1C2=C(C(=O)N(C1=O)C)NC=N2,3,5
25,2730,2730,2773,2773,"The concurrent use of intravenously or orally administered DRUG1 (e.g., DRUGOTHER, DRUG2) by patients receiving DRUGOTHER has not been completely evaluated.",methylxanthines,theophylline,False,Neg,0,O=C1NC2=C(NC=N2)C(=O)N1,CN1C2=C(C(=O)N(C1=O)C)NC=N2,8,11
26,2851,2851,2894,2894,"In in vivo studies, 10- to 30-mg/day doses of DRUGOTHER had no significant effect on metabolism by CYP2D6 (DRUG1), CYP2C9 (DRUGOTHER), CYP2C19 (DRUGOTHER, DRUGOTHER), and CYP3A4 (DRUG1) substrates.",dextromethorphan,dextromethorphan,False,Neg,0,[H][C@]12CC3=C(C=C(OC)C=C3)[C@@]3(CCCC[C@]13[H])CCN2C,[H][C@]12CC3=C(C=C(OC)C=C3)[C@@]3(CCCC[C@]13[H])CCN2C,18,-1
27,2892,2892,2935,2935,DRUG1: Serum DRUG2 levels may be increased by DRUGOTHER.,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,2
28,2978,2978,3024,3024,"The extent of plasma protein binding of DRUGOTHER in human plasma is not affected by the presence of therapeutic concentrations of DRUG1 (15 mcg/ mL), nor is the binding of DRUG1 affected by the presence of DRUGOTHER.",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,21,-1
29,3266,3266,3327,3327,"Other No clinically important pharmacokinetic interactions occurred when DRUGOTHER was administered concomitantly with DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, or DRUGOTHER.",hydrochlorothiazide,furosemide,False,Neg,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,13,15
30,3324,3324,3392,3392,"DRUGOTHER may interact with DRUGOTHER (e.g., DRUGOTHER), DRUGOTHER (e.g., DRUGOTHER), local DRUGOTHER (e.g., DRUGOTHER and DRUGOTHER), DRUGOTHER (DRUGOTHER)-containing preparations (e.g., sunscreens and some DRUGOTHER), DRUGOTHER (e.g., DRUG1), DRUG2 (sulfa medicines), DRUGOTHER (use of these medicines during the test period will affect the test results), and pancreatic supplements (use of pancreatic supplements may give false test results).",Pronestyl,sulfonamides,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CCOC(=O)CN(C1=CC=CC=C1C=O)S(=O)(=O)C2=CC=CC=C2,26,27
31,3352,3352,3420,3420,"In general, these are drugs that have one or more pharmacologic activities similar to DRUG1, including DRUGOTHER such as DRUGOTHER and DRUGOTHER, DRUGOTHER and DRUG2.",bepridil hydrochloride,tricyclic anti-depressants,False,Neg,0,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,14,24
32,3359,3359,3427,3427,DRUGOTHER and DRUG1 could exaggerate the prolongation of the QT interval observed with DRUG2.,tricyclic anti-depressants,bepridil hydrochloride,True,effect,2,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)COCC(CN(CC1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,2,13
33,3681,3681,3779,3779,"If treatment with inhibitors of CYP3A4 activity (such as DRUGOTHER, DRUGOTHER, DRUG1, DRUGOTHER, DRUG2, DRUGOTHER, etc.) is indicated, reduction of the DRUGOTHER dose should be considered.",ritonavir,saquinavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,11,13
34,3720,3720,3818,3818,"DRUGOTHER), DRUGOTHER (e.g. DRUGOTHER), and DRUGOTHER (e.g. DRUG1, DRUGOTHER and DRUG2) should have their dose of DRUGOTHER or DRUGOTHER adjusted.",ritonavir,saquinavir,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,7,10
35,3721,3721,3819,3819,"DRUGOTHER), DRUGOTHER (e.g. DRUGOTHER), and DRUGOTHER (e.g. DRUG1, DRUGOTHER and DRUGOTHER) should have their dose of DRUG2 or DRUGOTHER adjusted.",ritonavir,SUBUTEX,False,Neg,0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4,7,16
36,3726,3726,3824,3824,"DRUGOTHER), DRUGOTHER (e.g. DRUGOTHER), and DRUGOTHER (e.g. DRUGOTHER, DRUGOTHER and DRUG1) should have their dose of DRUG2 or DRUGOTHER adjusted.",saquinavir,SUBUTEX,False,Neg,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4,10,16
37,3731,3731,3829,3829,"In many of these cases, DRUG1 was misused by self-injection of crushed DRUG2 tablets.",buprenorphine,SUBUTEX,False,Neg,0,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4,5,12
38,3751,3751,3849,3849,"While not systematically studied, certain drugs may induce the metabolism of DRUG1 (e.g., DRUGOTHER, DRUGOTHER, DRUG2).",bupropion,phenytoin,True,mechanism,4,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,11,15
39,3755,3755,3853,3853,"Although DRUG1 is not metabolized by this isoenzyme, DRUG1 and hydroxyDRUG1 are inhibitors of the CYP2D6 isoenzyme in vitro.",bupropion,bupropion,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1,-1
40,3768,3768,3866,3866,"Therefore, co-administration of DRUG1 with drugs that are metabolized by CYP2D6 isoenzyme including certain DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER (e.g., DRUG2, DRUGOTHER, DRUGOTHER), DRUGOTHER (e.g., DRUGOTHER), and DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.",bupropion,haloperidol,True,advise,1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3,24
41,3770,3770,3868,3868,"Therefore, co-administration of DRUG1 with drugs that are metabolized by CYP2D6 isoenzyme including certain DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER, DRUG2), DRUGOTHER (e.g., DRUGOTHER), and DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.",bupropion,thioridazine,True,advise,1,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,3,26
42,3838,3838,3936,3936,"Therefore, co-administration of DRUGOTHER with drugs that are metabolized by CYP2D6 isoenzyme including certain DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER), DRUGOTHER (e.g., DRUG1, DRUGOTHER, DRUG2), DRUGOTHER (e.g., DRUGOTHER), and DRUGOTHER (e.g., DRUGOTHER, DRUGOTHER), should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication.",haloperidol,thioridazine,False,Neg,0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,24,26
43,3895,3895,3993,3993,"In a study in normal volunteers, concomitant administration of DRUGOTHER and DRUG1 resulted in increased serum DRUG1 concentrations.",haloperidol,haloperidol,False,Neg,0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,11,-1
44,3926,3926,4024,4024,"Since the pharmacokinetics of DRUGOTHER were studied in patients treated with DRUG1, the clearance of DRUGOTHER at the recommended dose may be lower and exposure (AUC) higher in patients not treated with DRUG1.",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,11,-1
45,4014,4014,4112,4112,"DRUGOTHER, DRUGOTHER and DRUG1 may enhance the effects of: other DRUGOTHERs, DRUGOTHER, general DRUGOTHER, DRUGOTHER such as DRUGOTHER, DRUGOTHER, or other DRUG2, causing increased CNS depression.",caffeine,CNS depressants,True,effect,2,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,3,21
46,4065,4065,4164,4164,The safety of using DRUGOTHER and DRUG1 (DRUG2) Nasal Spray during the same episode of migraine has not been established.,IMITREX,sumatriptan,False,Neg,0,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,6,7
47,4077,4077,4178,4178,"DRUG1 should not be administered concurrently with D2-antagonists, such as DRUGOTHER, DRUGOTHER, DRUG2, or DRUGOTHER.",DOSTINEX,thioxanthines,True,advise,1,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,O=C1NC2=C(NC=N2)C(=O)N1,0,12
48,4082,4082,4183,4183,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER).",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7,-1
49,4085,4085,4186,4186,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER).",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7,-1
50,4086,4086,4187,4187,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER).",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7,-1
51,4088,4088,4189,4189,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUG2).",caffeine,phenytoin,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,7,44
52,4091,4091,4192,4192,"Based on adult data, lower doses of DRUG1 may be needed following coadministration of drugs which are reported to decrease DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER) and higher DRUG1 doses may be needed following coadministration of drugs that increase DRUG1 elimination (e.g., DRUGOTHER and DRUGOTHER).",caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,7,-1
